image_id,target
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e10f3d93-8178-49df-9156-cb18542dcf66_000000022962.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\055f0df5-26db-45e5-a4f0-3cc54097b2ca_000000009664.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c149374e-7315-449f-b626-ed188845ed3f_000000022421.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0070a904-7fba-476a-8f0e-667e6cda365f_000000030243.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6e732dab-4405-4633-b557-63b7e088f5a3_000000000155.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\407bce39-0711-40db-abbb-93ab58db54db_000000023337.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6d94569f-97a2-4d19-84bc-d8edbdc11f49_000000003848.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\91c91a1a-d848-4a10-93f0-fdec1c41b298_000000013356.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2cb5fe77-4276-4b02-9788-3c6ec7462b60_000000022080.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\399411b2-3505-4f0e-8361-d850e089c878_000000028851.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\27f15798-57f4-4413-8c84-701c8dad1812_000000026125.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bc205e78-3279-4939-b223-c31e5829b2b8_000000019103.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c62dd63a-6179-42f4-8529-2180e04f73fe_000000026110.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c57dc491-3206-41b2-a6ef-b640954a8bcd_000000013461.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3124b5fc-f9cd-4a5d-ad01-bb0336b17793_000000035271.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0b678f82-a39e-4ddf-a376-8bbfd0b31fe3_000000033976.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ae296d17-899e-4d6f-bb16-955716f9c00b_000000004675.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\309dce97-0a58-4e2b-993f-b81b169172a0_000000033352.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e753252d-53ef-46fa-b34f-dc08cde015b1_000000023782.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bf443463-c869-4691-ba34-b8e9c0f11bed_000000031777.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\789ed70f-0b82-47a6-8a10-c099435d9261_000000027999.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e53234e6-88cf-44b7-8029-5ef9028db5a3_000000011573.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\96e49947-90d9-4e42-910d-0b0d25b0ae1c_000000026683.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\03a3b195-c940-421e-8f5b-5a24b42558b0_000000011909.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\66c1295c-1dff-4964-9bc6-213c47c1d87d_000000029540.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f0c9f848-c67c-4051-99a7-0533e6d747e9_000000034376.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\42c7904c-43bf-4172-8f35-f753e57572e3_000000024588.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c878556e-43f5-48d6-b9bb-a49152a8cb9d_000000013589.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\536580fc-491d-4bc1-b2b0-d0fcfb1cd650_000000023622.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bc333361-6e4e-4dcc-bb3d-329cd10ef0ae_000000006785.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\59cca245-fbac-4c86-87d1-c03a92773467_000000016211.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\dd7ac103-786d-46f3-b075-9403747ee456_000000029496.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4e6635d3-a9ce-4ec8-a3bb-ac80b9ad3f82_000000033683.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1be029bc-ee03-41cf-9280-3d762820eefa_000000014658.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5a3107c6-7d15-4223-8080-ecc94260683d_000000031529.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3cddb34e-91e7-4b5b-a84d-e20aa83561ec_000000000602.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\460cc521-a0cb-4fb1-a9d2-99481cd8da14_000000017055.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9be2ba6a-bb6e-49a9-a566-55c0b7a8e2e0_000000030434.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ef794ef0-5b5d-4834-8f53-6edab676d669_000000026073.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\463ca732-0b77-4393-8b9a-edbce9b302bb_000000025955.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7f8778fd-3f81-4bde-a8c0-44f279994d4f_000000010576.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f0b170d8-97a7-4285-b28d-cbca1b3cc460_000000034970.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1305287b-f214-4ad0-ab27-b3c4879e3549_000000022438.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8369a23f-9d52-4151-84f1-93b4a85c4dcb_000000022089.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\60483209-95e8-4b35-ab3d-49798a541884_000000021983.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a5325c03-0592-4d88-9757-557fd12890b6_000000025312.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2876e196-2b27-437e-9983-f4ca11c39935_000000008037.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b38b37b0-26ae-456b-8c38-e16bd693af70_000000014399.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\da1171f1-9e4a-428e-a117-27d2aed85c03_000000032403.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c2090c5a-5c27-4a45-a3a6-5956cbb0020e_000000034879.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\335cbd69-c65b-400d-a09c-e92756638699_000000027304.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\55b5aafb-0871-4126-9523-d8f8a3b8c1e0_000000016840.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5c7cb29b-b8b6-4b56-b6f0-abba1dccd3c3_000000003463.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f1b96b38-8d31-4158-bd8a-4fa573c76356_000000009383.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9c639f8e-607b-475d-8246-07cbb65999af_000000009145.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8c6ef4da-cc0a-42a6-a56b-e994c1ffd477_000000013975.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\02583073-1e32-4bac-bc87-ed4a685712c0_000000001505.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b89cab10-9fba-4d8f-bb13-11f8d978d3d1_000000025407.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2af7a45e-2f47-4c5c-b3dc-87c347e97675_000000008751.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\67385e63-2815-41fa-93c0-53b09b40f1c7_000000010294.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\96380b82-6f1e-431a-9ebb-4b6c0085828b_000000002373.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\82a2da5b-8c4d-4eda-9f69-e818f2cff0c9_000000032139.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\29bd62fb-7bba-4f5b-9854-2952fe80b42f_000000022345.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\11d24059-4601-4ae5-bab7-43af787866b9_000000017016.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4518e058-6ec8-46c1-8f14-671d11af16f6_000000022336.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\55c2813f-4d37-4d09-8421-73a0aaaafa20_000000029345.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a30f3803-6c51-40df-90ea-18e5014b98e1_000000005639.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4b3882fc-f23e-4727-a6c4-0c7ce9daa91c_000000005079.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1f530cd9-35fd-416d-acec-b163b6466101_000000005832.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1f23a702-80f4-42cc-b3a3-971b93dd8717_000000002698.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\94984024-d857-4527-99d4-01d3c7a9a85f_000000016798.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ee7f35b1-7248-4209-bea1-dd4a42f4fc19_000000031789.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\75fccd34-06ac-4901-8b32-c634d41b0383_000000013730.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\db5764dd-86e6-4918-b32e-73098c178079_000000010089.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\abdf5b5f-9697-46e2-b86c-22652350cff4_000000005951.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\108d95b5-6f83-4b87-8c95-f96241e503b2_000000001109.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7b8d238c-f220-4315-904c-8b06f386e65e_000000008691.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6983e3d5-0a4f-4329-a26b-8dec7c84fc9b_000000014227.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2c44fcc9-8617-4385-b3a0-ffa18d8f0f0d_000000030917.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\57c18955-507f-4fb4-8544-48fc2995e8c3_000000020258.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\70c752eb-5172-4bab-93dd-05e321c4e09a_000000016647.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ee9ac545-14e9-4934-9f06-27e131f79c8e_000000003425.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0bdd97d1-c743-4555-b352-4b08a2082b1e_000000031013.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d8d01749-cd1e-416c-b2ff-c93a5bb49604_000000025612.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\14d8a340-c189-4221-aa27-fe88f3e7826a_000000005173.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3ccc644b-3fc3-4249-8d76-d056537e3a8c_000000020842.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fd2543a6-642e-44ed-a741-f505d9be9875_000000025126.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4df2b376-8d4b-4b2a-9c65-ef0901279256_000000007436.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7926cf30-23b0-4ee1-aa09-f1497038a721_000000021608.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\028f2a47-7a8e-4b81-b4c9-ff9c16bcacef_000000030214.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0100b101-c805-413a-961e-88d0dce3d747_000000021509.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cd46ab08-d72e-4623-8943-597f559f438b_000000019489.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d7bbd705-f505-4020-831e-b581f8a80e36_000000024070.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\445ca862-bd8d-4961-ae45-18461544ca61_000000028259.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bbd96fd5-0d4d-4ef3-b59d-9d840a72b554_000000020914.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0dc8fe36-b9a8-469e-a3b5-973ee58e5151_000000025473.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\535ca633-8ba2-4553-8195-4973ae00dcf3_000000014738.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3db97e9e-c4e2-4300-af22-0413aac84c5d_000000002380.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a9e914b2-f975-4950-839e-e5f7539f61f9_000000000484.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\893c6b67-0e75-4a18-bca7-9ca434279a63_000000030027.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7f41bc8b-81d9-469c-a991-3e77aa6383f4_000000006733.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c5fb588c-e380-4de1-9c50-4d6aef23f30b_000000008446.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\61067627-b4b9-4710-a23a-6baf182822bd_000000022419.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6ef46b81-4161-482b-83b7-a0e5be237ad4_000000005602.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\243a127c-30c1-4640-8cf4-a0715237ef29_000000019850.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4ab3c6b7-9a85-4a4f-83e0-c64b2ed5ae50_000000017367.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6b97b38c-94b4-4d91-b3fd-7bc96aa29d51_000000029450.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\79c64f63-50b7-4d35-a346-43258de73c8b_000000003162.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\57429fdf-a882-4924-85e0-b4017ca69cad_000000009799.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1c401c2b-a5cf-433f-b2b8-79893ce97a6f_000000034088.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ceabaa3e-173b-4c3c-b1c5-2a1ace53666a_000000022749.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0e5bc9f2-5c50-41c0-b61a-a83233bc7bcb_000000005528.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8e197e55-e1bf-42d8-97d4-effd8d790704_000000013892.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\15be19b4-40da-448e-86b7-4c18125b772f_000000001346.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5d5c2597-222c-4a31-b9e6-0f2d97230913_000000020562.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4cc21766-7240-4ac2-84c4-196c87c863d5_000000012857.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\acbaa7e2-3d59-4e94-af18-208e4d2d41b8_000000014352.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\aa919a5c-2176-4f38-9995-e3eee814dbf1_000000033114.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c65f6f2f-d3e2-4c11-a0a9-f637b26efeca_000000024803.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7ce2c8d5-0a01-4928-bc08-818252ba7989_000000003308.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\665b2164-d8d1-4150-8645-636387fbae79_000000023753.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\591a17c1-a548-43fa-a2d3-dd70fcdb5f48_000000002033.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\53e3f995-1450-4275-a0a5-c4949c1c3163_000000005848.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3535e140-01da-42a6-8681-10da5be1fef7_000000025809.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6aea2c4b-82b9-4c50-91bb-3532523427d0_000000032163.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cc7b59ff-260c-4fbb-ba47-66cf9d84c5e7_000000022553.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d03fd87a-2385-4b90-b576-65490679b469_000000026771.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9ce426de-1780-4cd5-b28a-4d7c8392933e_000000003731.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c5478eb8-3f58-492f-a552-77cfd11de0c2_000000005682.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0ed31424-d268-44f7-b309-18f0ea4e8f77_000000022671.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9df7707b-3d2c-4a5d-90de-d0fc21de8320_000000018033.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\378ef72d-c448-449e-8f25-2ab411fa711e_000000003334.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fc2c435f-68e4-4117-8499-df11afe4e6dc_000000023529.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\89e91cbe-bffb-4a26-8402-c935758b86cd_000000034446.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\efa71045-cc94-41d8-84d1-6acf39dfc33e_000000008980.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\70a0a989-6d41-4c33-9994-63971602af41_000000034218.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cfa10dcf-6eb3-4aca-8417-8d2e1a3f79f0_000000010739.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ee5153c1-5f4d-4bf5-b134-3b0b906b26a2_000000011088.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\29d16798-18fd-4019-b430-ca3246aaafde_000000011266.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\94713572-8a00-4627-8842-a6c3b0507e9a_000000007696.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\15f6c261-7389-4615-98dc-be5f9475f1f6_000000003079.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\498846c1-b7cd-46f3-a1a0-ac783b0d0d65_000000023091.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0567c0ed-78c7-47a3-b989-211ce0a5c299_000000031870.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\645a23a9-ce93-4258-ba66-391b52beef25_000000007728.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\752e3fa0-f6ee-4424-bee2-a50eb834b1d4_000000023462.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b84d2732-0107-4e89-b819-a5b77e66d259_000000034864.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c2908be2-9694-436e-9717-993f1ca28142_000000028411.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1f0fd065-bfb8-44a1-bf48-97d0b9462fe2_000000012046.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9bb70249-d964-4cb7-85c6-05bdbde6fa35_000000026340.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ea677f42-e9de-4138-bbb7-4fbde8cb6873_000000000851.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a1af0417-a00a-4fd3-9b19-2ab72482aafa_000000001038.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\da208233-e980-464f-97b5-ff1d573acf9e_000000006875.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f5d39bfa-6d18-409a-b211-c1e09cd4b3e5_000000017551.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\861bdb5b-c420-43d1-ad4e-2afb92978e29_000000028990.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\673ca96d-3cfe-49f8-ae61-43d43f12a946_000000011616.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9d055c57-2d8d-4014-bc39-530b191a8804_000000006727.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\98288322-a75a-47bf-bcf5-ac9e799f1b07_000000033700.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fd3b4f21-8e03-46bf-80a9-34685d8cf92a_000000007501.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c72150a4-3617-4339-925f-7f81d1e3bcc3_000000008873.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\288f4334-4bef-4947-bc71-64b054088723_000000034131.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\50565be0-8a75-4c08-a3d0-1e7e846c03a1_000000027883.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f9e6f361-8755-4332-830c-883b72d902a8_000000025700.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ca4cdea8-8bf9-40e4-b4ae-bf7902433bfa_000000011843.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9229e50c-148a-4514-a275-35c7eba8a661_000000006383.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1c6f18b4-2dcf-4cc8-bed9-ce32b40c5d39_000000013853.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3734b96c-e511-47a0-812b-cbc75e65aca5_000000022415.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c82aa27f-ac87-4629-a545-f8e7c1c7b96d_000000027339.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0e02e8a0-6309-434f-88da-a841780528ee_000000022501.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3d540a56-a920-44f3-8a69-dd97c48913ca_000000027648.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e7d4368d-ba6e-4d4e-9844-b07ae62979ba_000000025127.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\79445318-4527-4e41-9c34-c351d8e3ee69_000000032920.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fc566ea2-9400-43e5-adef-2c3e34626a4e_000000018844.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d80343e8-e417-4083-a9be-813094cb46e4_000000034010.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\af4b2e54-5778-455a-a9f1-13aa5383f779_000000001597.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2905dca8-4d0e-4597-ba35-7e12f4c23dce_000000029725.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f6f8108f-de89-4aea-ac0d-4959fab1eb46_000000021948.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\300b5475-5f5c-45ea-bb5a-227ae778879a_000000030372.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ce291ea1-b186-41ab-b749-da13553ff167_000000020622.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c31c5cdc-495f-40aa-9af7-c47be1bf712c_000000029901.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a2caa4a3-3f69-407a-9646-f75140626e9d_000000012620.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\217317fc-4cc9-4e23-a128-257243ce60e7_000000027665.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\aa4ddbc0-6f4c-4bc7-9499-22e39ecb5fa9_000000024554.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e84fd9da-2cce-446b-83a5-67185de3d5a1_000000010713.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a2102857-8a0b-4b32-9928-2042b922660b_000000014681.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c40ec951-91a2-44c9-972c-69b2d996b7fc_000000031854.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4c60194c-a55e-47dc-b634-07338852db89_000000033175.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\adf05e1a-9c90-4f04-84ac-1316a4013af7_000000028740.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ed4c05f9-1fb4-4737-890f-27b89cf0c5aa_000000035311.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5c776ff3-3638-452b-a864-4f2bdc9af1bd_000000034858.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9176309e-91ab-415d-8490-ca55a8f875b2_000000007777.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c5d9e71c-18e1-46b9-b310-cf7a1882e15d_000000023970.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5da036ac-1436-4384-b917-d4c036fcfdaa_000000009982.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9f414cbd-7dd6-42f1-a5f9-a93b4acd9e4d_000000030265.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6d397061-1ebc-447d-88d8-b79a2e407070_000000025900.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a47b20ad-986d-4f36-a5a9-f662d2024c48_000000001033.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1d6c3e80-1b0f-4751-b72b-6c2b75d47d3f_000000027707.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\59c8e6a6-fa13-408a-b754-ee6692d423e1_000000005937.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1ac07f81-8054-41cf-8e5c-bba62bea8cb5_000000034812.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d7081201-e95f-442f-84da-595509b21aab_000000028330.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b6272af9-9faf-47a9-95ec-5289858ac247_000000010731.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\acd2d385-279e-4c22-a9f7-1b6f44604f1c_000000025744.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2784d800-d64e-43d8-8dcc-0f422f4a357f_000000024662.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\380fd265-ada5-4c99-a80d-3fa22ca149e3_000000020578.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\df2defea-9809-4460-bb57-d9a41386d16b_000000012480.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fd1c2d8c-5a46-4545-bebb-abbc515f77f9_000000006367.png,1
